Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Cypriniformes,Cyprinidae,Decorus,Decorus xanthogenys,6,NA,NA,3,NA,35.77999878,2.130000114,0.280000001
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria amazonica,NA,NA,NA,NA,NA,21.71999931,2.119999886,0.289999992
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria brachyura,NA,NA,NA,NA,NA,16,2.230000019,0.379999995
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria niveata,NA,NA,NA,NA,NA,15.85999966,2.24000001,0.389999986
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria picta,NA,NA,NA,NA,NA,14,2.279999971,0.430000007
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria pulchra,5.122957075,374.6399214,2,1.660547129,2.346240432,12.19999981,2,0.49000001
Teleostei,Siluriformes,Loricariidae,Dekeyseria,Dekeyseria scaphirhyncha,NA,NA,NA,NA,NA,25.62000084,2.059999943,0.25
Teleostei,Cypriniformes,Leuciscidae,Delminichthys,Delminichthys ghetaldii,4.67817336,2265.773655,1,1.519543189,1.485824938,15.85999966,2.910000086,0.349999994
Teleostei,Cypriniformes,Catostomidae,Deltistes,Deltistes luxatus,57,208250,1,7.166666667,2.420145797,86,3.059999943,0.129999995
Teleostei,Siluriformes,Loricariidae,Delturus,Delturus angulicauda,NA,NA,NA,NA,NA,22.80999947,2.079999924,0.280000001
Teleostei,Siluriformes,Loricariidae,Delturus,Delturus brevis,NA,NA,NA,NA,NA,22.69000053,2.089999914,0.280000001
Teleostei,Siluriformes,Loricariidae,Delturus,Delturus carinotus,NA,NA,NA,NA,NA,28.67000008,2,0.219999999
Teleostei,Siluriformes,Loricariidae,Delturus,Delturus parahybae,NA,NA,NA,NA,NA,25.62000084,2.039999962,0.25
Teleostei,Ovalentaria/misc,Ambassidae,Denariusa,Denariusa australis,4.534159708,9116.549471,1,1.178788688,0.803203241,5.489999771,3.339999914,2.109999895
Teleostei,Perciformes/Scorpaenoidei,Scorpaenidae,Dendrochirus,Dendrochirus brachypterus,6.503398595,7009.762014,1,1.777214278,1.336678721,17,3.559999943,0.349999994
Teleostei,Eupercaria/misc,Sciaenidae,Dendrophysa,Dendrophysa russelii,3.07369342,26192.21976,1,0.957699886,0.650665465,38.29999924,3.579999924,0.419999987
Teleostei,Siluriformes,Loricariidae,Dentectus,Dentectus barbarmatus,NA,NA,NA,NA,NA,16.70999908,2.519999981,0.370000005
Teleostei,Eupercaria/misc,Sparidae,Dentex,Dentex maroccanus,10,101572.0462,1,1.832203726,0.976487464,45,3.849999905,0.200000003
Teleostei,Clupeiformes,Denticipitidae,Denticeps,Denticeps clupeoides,3.143450472,661,1,0.910722417,1.154300458,15,3.25999999,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis epa,NA,NA,NA,NA,NA,5.730000019,3.349999905,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis iwokrama,NA,NA,NA,NA,NA,5.25,3.319999933,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis macilenta,6.302020839,2010.916598,1,1.738062594,2.105425867,8.170000076,3.460000038,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis praecox,NA,NA,NA,NA,NA,6.449999809,3.390000105,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis royeroi,NA,NA,NA,NA,NA,2.200000048,3.029999971,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis sauli,NA,NA,NA,NA,NA,2.559999943,3.079999924,NA
Teleostei,Siluriformes,Cetopsidae,Denticetopsis,Denticetopsis seducta,NA,NA,NA,NA,NA,6.21999979,3.369999886,NA
Teleostei,Characiformes,Lebiasinidae,Derhamia,Derhamia hoffmannorum,2.848523224,139.735366,2,0.736183221,1.285819945,7.489999771,3.390000105,NA
Teleostei,Perciformes/Serranoidei,Epinephelidae,Dermatolepis,Dermatolepis dermatolepis,21.22625456,503784.1996,1,3.504432806,0.9461444,100,4.5,0.109999999
Teleostei,Beloniformes,Zenarchopteridae,Dermogenys,Dermogenys collettei,2.117439344,232.9187651,3,0.738317004,1.555881021,6.210000038,3.099999905,NA
Teleostei,Beloniformes,Zenarchopteridae,Dermogenys,Dermogenys pusilla,2.526031386,394.0981086,3,0.85525577,1.637418432,16.10000038,3.359999895,NA
Teleostei,Beloniformes,Zenarchopteridae,Dermogenys,Dermogenys siamensis,NA,NA,NA,NA,NA,7.320000172,3.109999895,NA
Teleostei,Beloniformes,Zenarchopteridae,Dermogenys,Dermogenys sumatrana,2.145292335,244.9064187,3,0.747872657,1.562016586,7.5,3.109999895,NA
Teleostei,Cypriniformes,Cyprinidae,Desmopuntius,Desmopuntius gemellus,NA,NA,NA,NA,NA,7.929999828,2.920000076,1.110000014
Teleostei,Cypriniformes,Cyprinidae,Desmopuntius,Desmopuntius hexazona,4.905071481,1513.934887,1,1.568164334,1.541559373,5.5,2.940000057,1.559999943
Teleostei,Cypriniformes,Cyprinidae,Desmopuntius,Desmopuntius johorensis,4.697813741,1310.759762,1,1.509683636,1.51551597,12,2.930000067,0.75999999
Teleostei,Cypriniformes,Cyprinidae,Desmopuntius,Desmopuntius pentazona,4.048504437,200,1,1.356342957,1.466401486,8.800000191,2.910000086,1.00999999
Teleostei,Cypriniformes,Cyprinidae,Desmopuntius,Desmopuntius rhomboocellatus,4.876009612,1545.58976,1,1.593369484,1.570448939,8.800000191,2.910000086,1.00999999
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon aphos,3.52851425,567.5387756,1,0.892884743,1.098005326,6.840000153,2.519999981,1.159999967
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon giton,NA,NA,NA,NA,NA,11.30000019,3.119999886,0.730000019
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon hastatus,NA,NA,NA,NA,NA,9.789999962,3.109999895,0.839999974
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon heterostomus,3.531654327,592.5683061,1,0.910713359,1.077301512,12.68999958,3.24000001,0.660000026
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon iguape,3.800900468,676.7572389,1,0.933086068,0.873039497,12,3.119999886,0.689999998
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon intermedius,NA,NA,NA,NA,NA,8.869999886,3.099999905,0.920000017
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon janeiroensis,5.144569781,10941.5,1,1.198648578,1.142975837,13.90999985,3.130000114,0.600000024
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon langei,4.213483246,923.3409024,1,1.0202143,0.73576387,12.60000038,3.119999886,0.660000026
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon longirostris,NA,NA,NA,NA,NA,11.14000034,3.119999886,0.74000001
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon luetkenii,2.2290917,344.9662668,1,0.606460429,0.991314675,9.600000381,3.109999895,0.850000024
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon mutator,NA,NA,NA,NA,NA,9.789999962,3.109999895,0.839999974
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon parahybae,3.78424518,710.2180432,1,0.941145917,0.882949162,4.760000229,3.059999943,1.629999995
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon potaroensis,NA,NA,NA,NA,NA,7.320000172,3.089999914,1.090000033
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon ribeirae,4.330471554,2236.921305,1,1.055576637,1.073928218,8,3.089999914,1.00999999
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon rosae,NA,NA,NA,NA,NA,14.22999954,3.130000114,0.589999974
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon singularis,NA,NA,NA,NA,NA,10.8,3.109999895,0.769999981
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon stigmaturus,NA,NA,NA,NA,NA,13.05000019,3.130000114,0.639999986
Teleostei,Characiformes,Characidae,Deuterodon,Deuterodon taeniatus,4.351789366,2286.115102,1,1.060532297,1.096093154,11.71000004,3.119999886,0.709999979
Teleostei,Cypriniformes,Danionidae,Devario,Devario acrostomus,3.54279363,458.2035002,1,1.234125942,1.410615373,11.30000019,2.99000001,0.620000005
Teleostei,Cypriniformes,Danionidae,Devario,Devario acuticephala,3.705261668,493.0155928,1,1.286592859,1.428365958,4.880000114,2.99000001,1.350000024
Teleostei,Cypriniformes,Danionidae,Devario,Devario aequipinnatus,3.427113546,587.5,1,1.183402023,1.419067419,15,2.900000095,0.479999989
Teleostei,Cypriniformes,Danionidae,Devario,Devario annandalei,3.83980227,579.3916704,1,1.307685629,1.405769403,10.97999954,2.99000001,0.639999986
Teleostei,Cypriniformes,Danionidae,Devario,Devario apogon,2.716482237,209.1069413,1,0.974292856,1.337892886,6.21999979,2.99000001,1.080000043
Teleostei,Cypriniformes,Danionidae,Devario,Devario apopyris,3.709392698,510.1132812,1,1.255838737,1.406492059,4.670000076,2.99000001,1.409999967
Teleostei,Cypriniformes,Danionidae,Devario,Devario auropurpureus,3.910634003,571.2977075,1,1.321565914,1.450020774,10,2.99000001,0.699999988
Teleostei,Cypriniformes,Danionidae,Devario,Devario browni,3.827650869,554.862876,1,1.281206317,1.429817192,9.760000229,2.99000001,0.709999979
Teleostei,Cypriniformes,Danionidae,Devario,Devario chrysotaeniatus,3.813474996,531.3114202,1,1.28773428,1.402959562,8.659999847,2.99000001,0.800000012
Teleostei,Cypriniformes,Danionidae,Devario,Devario devario,3.331630221,377.5618042,1,1.160441778,1.386277221,10,2.980000019,0.699999988
Teleostei,Cypriniformes,Danionidae,Devario,Devario fangfangae,3.734382384,510.1852061,1,1.263864973,1.417413638,8.31000042,2.99000001,0.829999983
Teleostei,Cypriniformes,Danionidae,Devario,Devario fraseri,3.721945502,508.4670109,1,1.276300614,1.431555686,10,2.99000001,0.699999988
Teleostei,Cypriniformes,Danionidae,Devario,Devario gibber,3.789199109,539.7799956,1,1.28968652,1.426138409,7.929999828,2.99000001,0.860000014
Teleostei,Cypriniformes,Danionidae,Devario,Devario horai,NA,NA,NA,NA,NA,3.420000076,3,1.879999995
Teleostei,Cypriniformes,Danionidae,Devario,Devario interruptus,NA,NA,NA,NA,NA,7.320000172,2.99000001,0.930000007
Teleostei,Cypriniformes,Danionidae,Devario,Devario kakhienensis,3.112333981,131,1,1.101534574,1.356071692,12,2.5,0.589999974
Teleostei,Cypriniformes,Danionidae,Devario,Devario laoensis,3.404410562,429.2078056,1,1.207232006,1.358734572,8,3.349999905,0.860000014
Teleostei,Cypriniformes,Danionidae,Devario,Devario leptos,3.620010788,465.551302,1,1.248310537,1.425657636,6.329999924,2.99000001,1.059999943
Teleostei,Cypriniformes,Danionidae,Devario,Devario maetaengensis,3.326052565,161.5,1,1.160805549,1.376004035,6.099999905,2.5,1.100000024
Teleostei,Cypriniformes,Danionidae,Devario,Devario malabaricus,4.12021553,200,1,1.358326997,1.461904417,12,3.160000086,0.589999974
Teleostei,Cypriniformes,Danionidae,Devario,Devario naganensis,NA,NA,NA,NA,NA,6.300000191,2.99000001,1.070000052
Teleostei,Cypriniformes,Danionidae,Devario,Devario pathirana,3.90826449,603.0000508,1,1.326708714,1.437488765,8,3.200000048,0.930000007
Teleostei,Cypriniformes,Danionidae,Devario,Devario peninsulae,NA,NA,NA,NA,NA,9.760000229,2.99000001,0.709999979
Teleostei,Cypriniformes,Danionidae,Devario,Devario regina,3.976577819,659.5798049,1,1.344725854,1.425582122,10.80000019,3.170000076,0.649999976
Teleostei,Cypriniformes,Danionidae,Devario,Devario salmonatus,3.851466639,539.4171906,1,1.308821971,1.42661878,5.449999809,2.99000001,1.220000029
Teleostei,Cypriniformes,Danionidae,Devario,Devario shanensis,3.72308407,514.9786322,1,1.277015719,1.43801228,7,2.99000001,0.970000029
Teleostei,Cypriniformes,Danionidae,Devario,Devario sondhii,3.645283266,478.3840936,1,1.263924013,1.422567122,7.929999828,2.99000001,0.860000014
Teleostei,Cypriniformes,Danionidae,Devario,Devario spinosus,NA,NA,NA,NA,NA,10,2.99000001,0.699999988
Teleostei,Cypriniformes,Danionidae,Devario,Devario suvatti,NA,NA,NA,NA,NA,10.97999954,2.99000001,0.639999986
Teleostei,Acanthuriformes,Leiognathidae,Deveximentum,Deveximentum indicium,3.608264634,3244.19216,1,0.79647187,0.764401311,10.73999977,2.75,1.190000057
Teleostei,Acanthuriformes,Leiognathidae,Deveximentum,Deveximentum insidiator,1.627657776,2805.881991,1,0.7718534,0.754296778,13.78999996,2.839999914,1.019999981
Teleostei,Acanthuriformes,Leiognathidae,Deveximentum,Deveximentum interruptum,3.742789279,3640.917109,1,0.81239577,0.766873346,7.809999943,2.799999952,1.600000024
Teleostei,Acanthuriformes,Leiognathidae,Deveximentum,Deveximentum megalolepis,3.667401756,3470.502111,1,0.815337868,0.755839192,7.5,2.809999943,1.659999967
Teleostei,Acanthuriformes,Leiognathidae,Deveximentum,Deveximentum ruconius,2.338086922,2257.057485,1,0.716532526,0.743887006,8,2.710000038,1.230000019
Teleostei,Pleuronectiformes,Soleidae,Dexillus,Dexillus muelleri,7.931542815,70438.03879,1,2.033193915,1.019716227,18,3.420000076,0.449999988
Teleostei,Gobiesociformes,Gobiesocidae,Diademichthys,Diademichthys lineatus,2.715634753,318.8697432,2,1.005148453,0.912382996,5,3.089999914,0.469999999
Teleostei,Eupercaria/misc,Haemulidae,Diagramma,Diagramma pictum,13,535133.4211,1,3.197514602,1.151872458,111,3.700000048,0.25
Teleostei,Blenniiformes,Labrisomidae,Dialommus,Dialommus macrocephalus,3.111907443,1594.227098,2,0.760163683,0.880617514,11,3.5,NA
Teleostei,Siluriformes,Callichthyidae,Dianema,Dianema longibarbis,3.742994401,432.634199,2,1.030316686,1.739518525,11.96000004,2.940000057,1.590000033
Teleostei,Siluriformes,Callichthyidae,Dianema,Dianema urostriatum,3.470427805,403.1362346,2,0.982584763,1.739028384,10.25,2.950000048,1.840000033
Teleostei,Characiformes,Characidae,Diapoma,Diapoma alburnum,3.212856022,460.4479541,1,0.818464738,1.073423447,7.400000095,2.99000001,1.080000043
Teleostei,Characiformes,Characidae,Diapoma,Diapoma alegretense,3.438178454,590.0292306,1,0.895553066,1.097112234,5.119999886,2.99000001,1.519999981
Teleostei,Characiformes,Characidae,Diapoma,Diapoma dicropotamicus,NA,NA,NA,NA,NA,5.269999981,2.99000001,1.480000019
Teleostei,Characiformes,Characidae,Diapoma,Diapoma guarani,NA,NA,NA,NA,NA,3.720000029,3,2.049999952
Teleostei,Characiformes,Characidae,Diapoma,Diapoma itaimbe,3.381883687,518.7079012,1,0.865388876,1.099772582,5.440000057,2.99000001,1.440000057
Teleostei,Characiformes,Characidae,Diapoma,Diapoma lepiclastum,NA,NA,NA,NA,NA,5.360000134,2.99000001,1.460000038
Teleostei,Characiformes,Characidae,Diapoma,Diapoma pyrrhopteryx,NA,NA,NA,NA,NA,6.829999924,2.99000001,1.169999957
Teleostei,Characiformes,Characidae,Diapoma,Diapoma speculiferum,3.390602774,543.1774163,1,0.865526552,1.067507182,5.550000191,2.99000001,1.409999967
Teleostei,Characiformes,Characidae,Diapoma,Diapoma terofali,3.414730489,530.2292669,1,0.85120832,1.053508781,7.320000172,2.99000001,1.090000033
Teleostei,Characiformes,Characidae,Diapoma,Diapoma uruguayense,NA,NA,NA,NA,NA,6.21999979,2.99000001,1.269999981
Teleostei,Eupercaria/misc,Gerreidae,Diapterus,Diapterus auratus,4.220639539,3508.842391,1,0.683438423,0.848373849,42.79999924,2.440000057,0.340000004
Teleostei,Eupercaria/misc,Gerreidae,Diapterus,Diapterus peruvianus,0.766489907,3995.682867,1,0.672337101,0.860482772,35,3.660000086,0.409999996
Teleostei,Eupercaria/misc,Gerreidae,Diapterus,Diapterus rhombeus,2.125276412,9795.575499,1,0.855781437,0.941225999,42.29999924,3.00999999,0.340000004
Teleostei,Lophiiformes,Ogcocephalidae,Dibranchus,Dibranchus spinosus,3.621757818,634.1176582,1,1.669149112,0.340184012,18.18000031,3.359999895,0.239999995
Teleostei,Lophiiformes,Ogcocephalidae,Dibranchus,Dibranchus tremendus,3.570997555,644.862909,1,1.638224245,0.338986327,23.42000008,3.400000095,0.189999998
Teleostei,Eupercaria/misc,Moronidae,Dicentrarchus,Dicentrarchus labrax,30,860899,1,5.166666667,1.344056161,103,3.470000029,0.150000006
Teleostei,Eupercaria/misc,Moronidae,Dicentrarchus,Dicentrarchus punctatus,25.85480306,329806.1775,1,3.538141701,1.4240985,70,3.940000057,0.159999996
Teleostei,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere erythrotaenia,4.636780743,12779.14819,2,1.361794406,0.834723738,8.5,3.279999971,1.769999981
Teleostei,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere fluviatilis,4.479725669,10637.22462,2,1.316727811,0.853458788,17,3.410000086,0.930000007
Teleostei,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere kretamensis,NA,NA,NA,NA,NA,5.489999771,3.190000057,2.660000086
Teleostei,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere nigroviridis,4.627780859,12055.49387,2,1.351776504,0.847220006,17,3.369999886,0.930000007
Teleostei,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere ocellatus,4.606027192,12569.3724,2,1.380473351,0.87069612,8,3.380000114,1.879999995
Teleostei,Tetraodontiformes,Diodontidae,Dicotylichthys,Dicotylichthys punctulatus,2.928074094,1938.956202,1,0.898565101,0.790477478,48.79999924,3.5,0.280000001
Teleostei,Ophidiiformes,Ophidiidae,Dicrolene,Dicrolene filamentosa,9.118048729,26513.67668,1,1.779950427,0.655501566,44,3.609999895,0.340000004
Teleostei,Cichliformes,Cichlidae,Dicrossus,Dicrossus filamentosus,4.571551463,90,2,0.910660657,1.153709759,4.639999866,3.140000105,2.299999952
Teleostei,Cichliformes,Cichlidae,Dicrossus,Dicrossus foirni,4.734914133,119.1373446,2,0.923725152,1.393593685,8.649999619,3.24000001,1.289999962
Teleostei,Cichliformes,Cichlidae,Dicrossus,Dicrossus gladicauda,4.828861589,121.7847102,2,0.95434419,1.37976429,5.170000076,3.160000086,2.079999924
Teleostei,Cichliformes,Cichlidae,Dicrossus,Dicrossus maculatus,4.613558569,120.2404698,2,0.922336499,1.149955564,6.440000057,3.200000048,1.700000048
Teleostei,Cichliformes,Cichlidae,Dicrossus,Dicrossus warzeli,4.821345498,112.1821306,2,0.935628297,1.388761031,7.320000172,3.220000029,1.50999999
Teleostei,Cichliformes,Cichlidae,Dimidiochromis,Dimidiochromis compressiceps,6.376605695,322.9787182,3,1.227267227,2.150072043,23,4.199999809,0.519999981
Teleostei,Cichliformes,Cichlidae,Dimidiochromis,Dimidiochromis dimidiatus,6.306155059,334.5027608,2,1.213590677,2.13725186,20,4.019999981,0.600000024
Teleostei,Cichliformes,Cichlidae,Dimidiochromis,Dimidiochromis kiwinge,6.326029461,303.5977119,2,1.18768325,2.124013502,30,4.199999809,0.409999996
Teleostei,Cichliformes,Cichlidae,Dimidiochromis,Dimidiochromis strigatus,6.357687979,322.1226556,2,1.222177675,2.15006828,24.4,3.839999914,0.5
Teleostei,Acropomatiformes,Dinolestidae,Dinolestes,Dinolestes lewini,7.79758973,16667.12861,1,1.657338063,1.050929064,84,3.74000001,NA
Teleostei,Siluriformes,Clariidae,Dinotopterus,Dinotopterus cunningtoni,8.360889291,4815.436306,1,1.784982168,2.094759073,213.5,3.74000001,0.08
Teleostei,Tetraodontiformes,Diodontidae,Diodon,Diodon holocanthus,5.592602374,3500,1,1.640081873,0.9975308,50,3.849999905,0.519999981
Teleostei,Tetraodontiformes,Diodontidae,Diodon,Diodon hystrix,8.286601025,23935.34965,1,2.131393372,1.050035595,91,4.010000229,0.159999996
Teleostei,Tetraodontiformes,Diodontidae,Diodon,Diodon nicthemerus,6.710597257,13084.1352,1,1.760829874,1.002741511,40,3.789999962,0.340000004
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda argentosa,5.680573523,5169.662619,1,1.759298993,1.607819958,9.270000458,2.940000057,0.579999983
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda diaboli,4.8,1000,1,1.5,1.595210702,6.400000095,2.950000048,0.819999993
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda episcopa,3.5,1000,1,1.5,1.607144648,7.7,2,0.689999998
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda melanops,NA,NA,NA,NA,NA,8.010000229,2.940000057,0.660000026
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda nigrotaeniata,5.459044732,4769.417762,1,1.747590446,1.567976717,9,2.940000057,0.600000024
Teleostei,Cypriniformes,Leuciscidae,Dionda,Dionda serena,6.017950194,5795.477204,1,1.850411371,1.646614128,7.699999809,2.940000057,0.689999998
Teleostei,Perciformes/Serranoidei,Serranidae,Diplectrum,Diplectrum conceptione,8.80037286,40024.75914,1,1.542317484,0.757171863,25,3.700000048,0.239999995
Teleostei,Perciformes/Serranoidei,Serranidae,Diplectrum,Diplectrum euryplectrum,8.501616348,33170.72006,1,1.467810694,0.762083964,20,3.640000105,0.300000012
Teleostei,Perciformes/Serranoidei,Serranidae,Diplectrum,Diplectrum macropoma,8.555175958,39171.75616,1,1.495399702,0.762889298,23,3.5,0.25999999
Teleostei,Perciformes/Serranoidei,Serranidae,Diplectrum,Diplectrum pacificum,8.54492679,34728.90478,1,1.484417568,0.753594012,34,3.99000001,0.180000007
Elasmobranchii,Torpediniformes,Narcinidae,Diplobatis,Diplobatis colombiensis,NA,NA,NA,NA,NA,17,3.190000057,NA
Elasmobranchii,Torpediniformes,Narcinidae,Diplobatis,Diplobatis ommata,7.07783069,3.825141527,3,3.504080827,115.1970867,25,3.319999933,NA
Elasmobranchii,Torpediniformes,Narcinidae,Diplobatis,Diplobatis picta,7.075996163,4.033629706,3,3.521169871,116.3632245,13.69999981,3.170000076,NA
Teleostei,Cypriniformes,Cyprinidae,Diplocheilichthys,Diplocheilichthys pleurotaenia,NA,NA,NA,NA,NA,27.45000076,2.210000038,0.349999994
Teleostei,Eupercaria/misc,Sparidae,Diplodus,Diplodus argenteus,12.90565639,144114.0674,1,2.368348077,0.905398657,37.79999924,3.130000114,0.219999999
Teleostei,Eupercaria/misc,Sparidae,Diplodus,Diplodus capensis,21,114332.3103,1,3,0.87172081,45,2.700000048,0.189999998
Teleostei,Eupercaria/misc,Sparidae,Diplodus,Diplodus cervinus,35,349939.7515,1,4,0.972898083,55,2.99000001,0.150000006
Teleostei,Eupercaria/misc,Sparidae,Diplodus,Diplodus puntazzo,8,484954.5,1,1.663139387,0.823527488,60,3.079999924,0.270000011
Teleostei,Eupercaria/misc,Sparidae,Diplodus,Diplodus sargus,10,200792.5,1,4,0.937795892,45,3.380000114,0.170000002
Teleostei,Siluriformes,Diplomystidae,Diplomystes,Diplomystes camposensis,5.588684888,1558.737217,1,1.556122147,2.061860569,25,3.369999886,NA
Teleostei,Siluriformes,Diplomystidae,Diplomystes,Diplomystes chilensis,NA,NA,NA,NA,NA,23,3.349999905,NA
