species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Galaxias_maculatus,2.643863647,6837.5,0.370000005,8.222322362,23.18000031,1.118299753,1
Galaxias_neocaledonicus,1.587924275,1847.586168,1.429999948,4.353900178,5.769999981,1.592660261,1
Galaxias_niger,NA,NA,0.680000007,NA,12.82999992,NA,NA
Galaxias_occidentalis,1,1389.5,0.649999976,5,23.18000031,1.323690345,1
Galaxias_olidus,1.413427818,1154.758279,0.75,4,18.3,1.462849853,1
Galaxias_parvus,1.624036062,1986.943464,0.709999979,4.471042465,12.2,1.589047977,1
Galaxias_paucispondylus,1.578756511,1758.970254,0.850000024,4.26369004,10.10000038,1.557630185,1
Galaxias_pedderensis,1.622843897,950,0.460000008,4.527594083,19.52000046,1.579959917,1
Galaxias_platei,1.970492619,19100,0.25,5.523242896,37.70000076,1.77615293,1
Galaxias_postvectis,1.634098469,1832.263044,0.300000012,4.429676041,31.71999931,1.582918498,1
Galaxias_prognathus,1.587910289,1733.412505,0.939999998,4.363980934,9.100000381,1.5356,1
Galaxias_pullus,NA,NA,0.600000024,NA,14.77999973,NA,NA
Galaxias_rostratus,1.510345114,1502.607058,0.600000024,4.070691261,14.64000034,1.543938361,1
Galaxias_tanycephalus,1.599138539,1654.753449,0.50999999,4.343407407,17.7,1.559931918,1
Galaxias_truttaceus,1.822657781,7410,0.379999995,5.119473256,24.39999962,1.301685553,1
Galaxias_vulgaris,1.541644069,1123.75,0.779999971,4.085679084,11.10000038,2.162407767,1
Galaxias_zebratus,1.082057483,49,1.120000005,10,7.5,1.399469126,1
Galaxiella_munda,1,83.67372421,1.149999976,1,7.320000172,0.972473344,1
Galaxiella_nigrostriata,1,70.76030913,2.710000038,1,7,0.964999129,1
Galaxiella_pusilla,1,166.125,1.409999967,1,5.9,0.780767252,1
Galeichthys_feliceps,2.111187907,253.4573456,0.270000011,9.990230925,55,4.946540018,3
Galeocerdo_cuvier,5.5,57.75,0.140000001,50,750,792.147756,3
Galeocharax_gulo,NA,NA,0.289999992,NA,30.5,NA,NA
Galeocharax_humeralis,1.604092854,4660.584806,0.289999992,7.202253953,30.60000038,1.297855256,1
Galeocharax_knerii,1.530948921,3530.019708,0.230000004,6.586849504,40.38000107,1.264803239,1
Galeoides_decadactylus,1.767666715,67613.66794,0.449999988,8.492129619,50,0.929706555,1
Gambusia_affinis,0.716666667,119.05,0.980000019,3,7,1.766015728,3
Gambusia_alvarezi,0.462745667,54.31448472,0.779999971,1.427747743,4,1.469757056,3
Gambusia_amistadensis,0.442072532,6,0.730000019,1.370741907,4.269999981,1.419222707,3
Gambusia_atrora,0.44982804,50.24906732,0.579999983,1.353612708,5.489999771,1.411228931,3
Gambusia_aurata,0.45407302,47.78901197,0.579999983,1.390025051,5.489999771,1.452879792,3
Gambusia_clarkhubbsi,0.468345991,50.35250789,0.460000008,1.388382447,7.079999924,1.443505082,3
Gambusia_dominicensis,0.451679504,48.36806162,0.579999983,1.379850557,5.489999771,1.458510886,3
Gambusia_echeagarayi,0.449748163,45.71756882,0.579999983,1.365958977,5.489999771,1.409728257,3
Gambusia_eurystoma,0.454911787,51.36512006,0.879999995,1.378771882,3.6,1.415301154,3
Gambusia_gaigei,0.3,40,0.589999974,2,5.400000095,1.431743637,3
Gambusia_geiseri,0.448785275,6,0.709999979,1.373232719,4.400000095,1.430748636,3
Gambusia_georgei,0.451115203,36,0.649999976,1.358035558,4.880000114,1.421032771,3
Gambusia_heterochir,0.25,44.7478194,0.589999974,1,5.400000095,1.414558205,3
Gambusia_holbrooki,0.1,354,0.409999996,1.25,8,1.485027276,3
Gambusia_hurtadoi,0.461871286,50.03332948,0.879999995,1.412930069,3.6,1.454316083,3
Gambusia_krumholzi,0.458607378,50.56522945,0.579999983,1.399370575,5.6,1.417569688,3
Gambusia_longispinis,0.449446516,50.08322727,0.629999995,1.36586996,5,1.431412178,3
Gambusia_luma,0.470402562,54.89831665,0.579999983,1.420297172,5.489999771,1.444034979,3
Gambusia_marshi,0.442732699,32.5,1.029999971,1.318779338,2.950000048,1.410889305,3
Gambusia_nicaraguensis,0.444778285,42.59725195,0.639999986,1.347073189,4.980000019,1.424927333,3
Gambusia_nobilis,0.3,39,0.660000026,1,4.800000191,1.438504741,3
Gambusia_panuco,0.460919743,48.65331237,0.579999983,1.376850492,5.489999771,1.435925727,3
Gambusia_regani,0.447834399,48.89724522,0.579999983,1.386021522,5.489999771,1.407691916,3
Gambusia_senilis,0.3,300,0.579999983,1,5.5,1.435749351,3
Gambusia_sexradiata,0.473897598,54.29360351,0.730000019,1.403283528,4.28000021,1.438233353,3
Gambusia_speciosa,0.445731389,48.85388737,0.629999995,1.359214107,5,1.452973104,3
Gambusia_vittata,0.457471203,47.06326399,0.579999983,1.358783985,5.6,1.421331441,3
Gambusia_yucatana,0.421640306,20,0.409999996,1.273732168,8,1.406151043,3
Gambusia_zarskei,0.46340067,51.75108256,0.879999995,1.407237443,3.49000001,1.449884445,3
Garmanella_pulchra,0.514997398,131.9981257,NA,2.128108923,4,1.024530619,2
Garra_abhoyai,1.760772285,3385.450342,1.25,4.902448274,7.010000229,1.530383697,1
Garra_aethiopica,1.759524035,3501.145977,0.660000026,4.96897303,13.93999958,1.545834573,1
Garra_allostoma,1.763117661,3393.602217,1.159999967,4.848603367,7.619999886,1.5256266,1
Garra_andruzzii,1.846538634,5832.412362,1.399999976,5.926860481,6.2,1.592475451,1
Garra_annandalei,NA,NA,0.419999987,NA,23,NA,NA
Garra_arunachalami,NA,NA,0.790000021,NA,11.44999981,NA,NA
Garra_barreimiae,1.799079271,3702.687254,1.00999999,5.027213025,8.779999733,1.564560262,1
Garra_bicornuta,1.799918021,3813.943976,0.550000012,4.98169965,16.89999962,1.540508882,1
Garra_blanfordii,1.775857735,3453.457469,0.810000002,4.988918257,11.18999958,1.558227903,1
Garra_borneensis,1.608004358,2495.723832,0.660000026,4.361009983,14.02999973,1.45517972,1
Garra_buettikeri,NA,NA,0.75,NA,12.19999981,NA,NA
Garra_ceylonensis,1.581519665,2330.723073,0.620000005,4.285115941,15,1.507707381,1
Garra_congoensis,NA,NA,0.899999976,NA,10,NA,NA
Garra_cyclostomata,1.76745888,3378.753204,0.50999999,4.863106489,18.29999924,1.557177518,1
Garra_cyrano,1.743873747,3387.383675,0.730000019,4.837676019,12.56999969,1.519434275,1
Garra_dembecha,1.780592313,3383.893863,0.589999974,4.944540996,15.81999969,1.516745142,1
Garra_dembeensis,1.784940899,3575.113568,0.680000007,4.972806277,13.42000008,1.538477581,1
Garra_elegans,NA,NA,1.470000029,NA,5.860000134,NA,NA
Garra_fisheri,1.778291648,3705.245758,1.710000038,4.919232493,5,1.531316929,1
Garra_fuliginosa,1.746652411,3473.30468,0.430000007,4.844663045,21.95999908,1.504908152,1
Garra_geba,1.719405181,3263.185972,0.860000014,4.856868472,10.53999996,1.536848074,1
Garra_ghorensis,1.76981324,3721.878456,0.74000001,4.916621064,12.31999969,1.560325395,1
Garra_gotyla,1.757145397,3414.63723,0.439999998,4.888642761,21.5,1.538701006,1
Garra_gracilis,NA,NA,0.790000021,NA,12.6,NA,NA
Garra_gravelyi,1.744024264,3215.660777,0.75999999,4.815737665,12,1.512726385,1
Garra_hindii,1.736980045,3349.088054,1.25,4.869986933,7,1.522917422,1
Garra_hughi,1.764838871,3638.723459,0.5,4.925164495,18.90999985,1.535814103,1
Garra_ignestii,1.767349891,3480.835555,0.730000019,4.898199698,12.57999992,1.513927184,1
Garra_imberbis,NA,NA,0.99000001,NA,9,NA,NA
Garra_kemali,1.301814403,1073.458919,1.24000001,4,12,1.386477055,1
Garra_kempi,1.59685576,2512.409485,0.670000017,4.425374462,13.72000027,1.505176822,1
Garra_lamta,1.76090485,3234.755725,0.379999995,4.88610811,25.34000015,1.492932036,1
Garra_lancrenonensis,NA,NA,2.599999905,NA,3.170000076,NA,NA
Garra_lissorhynchus,1.7499429,3263.58776,0.810000002,4.925576758,11.15999985,1.540228448,1
Garra_litanensis,NA,NA,0.75999999,NA,11.93000031,NA,NA
Garra_longipinnis,1.785234455,3355.938879,1.220000029,4.94845183,12.6,1.527536735,1
Garra_makiensis,1.786067463,3271.876024,0.569999993,4.892510884,16.51000023,1.502860601,1
Garra_mamshuqa,NA,NA,1.470000029,NA,5.860000134,NA,NA
Garra_manipurensis,NA,NA,1.039999962,NA,8.539999962,NA,NA
Garra_mcclellandi,1.772346532,3767.573936,0.449999988,4.961671322,21.22999954,1.560655245,1
Garra_menoni,NA,NA,1.049999952,NA,8.420000076,NA,NA
Garra_mirofrontis,1.448057429,1659.28989,0.899999976,3.856651172,10,1.44167248,1
Garra_mullya,1.627945468,2652.378445,0.550000012,4,17,1.488123238,1
Garra_naganensis,NA,NA,0.689999998,NA,13.35999966,NA,NA
Garra_nana,1.81059614,3876.976794,0.75999999,5.005436381,12,1.539393862,1
Garra_nasuta,1.766010839,3625.645042,0.790000021,4.883441848,20,1.526825101,1
Garra_notata,1.730516075,3459.851718,1.710000038,4.857528061,5,1.524336809,1
Garra_orientalis,2,4458.803676,0.469999999,13,20,1.537124849,1
Garra_ornata,1.755513936,3515.386611,1.00999999,4.797224066,8.779999733,1.528967462,1
Garra_persica,1.776520589,3365.086791,0.899999976,4.926038119,9.949999809,1.541604463,1
Garra_phillipsi,1.786133447,3613.017739,0.899999976,4.979501771,10,1.550880419,1
Garra_qiaojiensis,1.90509649,4494.223803,0.460000008,5.326489949,20.86000061,1.563213596,1
Garra_quadrimaculata,1.803916991,3596.596307,0.699999988,5.030538404,13.05000019,1.540680361,1
Garra_regressus,1.791288553,3397.037761,0.620000005,4.936210058,14.85999966,1.558569794,1
Garra_rossica,NA,NA,0.860000014,NA,10.5,NA,NA
Garra_rufa,1.981461227,4328.605999,0.200000003,4,14.10000038,1.577462804,1
Garra_rupecula,NA,NA,1.120000005,NA,7.869999886,NA,NA
Garra_sahilia,NA,NA,0.75,NA,12.19999981,NA,NA
Garra_salweenica,NA,NA,0.449999988,NA,21.28000069,NA,NA
Garra_stenorhynchus,1.771626985,3660.451264,0.5,4.973410201,18.90999985,1.547518749,1
Garra_surendranathanii,1.761524938,3623.807451,0.519999981,4.908630803,17.93000031,1.516294811,1
Garra_tana,1.897679785,4262.464828,0.689999998,5.237693973,13.21000004,1.561521955,1
Garra_typhlops,1.774155276,3737.684735,1.129999995,4.993749633,7.809999943,1.54869183,1
Garra_variabilis,NA,NA,0.639999986,NA,14.5,NA,NA
Garra_wanae,NA,NA,1.710000038,NA,5,NA,NA
Garra_waterloti,1.686796684,2892.033555,1.25,4.629573453,7,1.532134946,1
Garra_widdowsoni,1.773602984,3340.65879,0.790000021,4.888975122,22.5,1.510464223,1
Gasteropelecus_levis,1.6041733,4764.410091,NA,6.919788738,4.309999943,1.640235013,1
Gasteropelecus_maculatus,1.485896469,3507.938048,NA,6.198636026,7.809999943,1.610658605,1
Gasteropelecus_sternicla,1.574433056,4481.614984,NA,6.707319146,4.760000229,1.62948784,1
Gasterosteus_aculeatus,1,910.8333333,1.5,8,11,1.489243652,2
Gasterosteus_microcephalus,0.869108665,188.9269953,1.210000038,2.30913652,6.710000038,1.449030933,2
Gastromyzon_aequabilis,1.162576822,607.756653,NA,3.115888804,4.289999962,1.430058549,1
Gastromyzon_bario,1.161259729,612.3417637,NA,3.062319119,11.03999996,1.452388592,1
Gastromyzon_borneensis,1.15713116,605.87375,NA,3.151701337,12.19999981,1.434807324,1
Gastromyzon_contractus,1.090707937,493.2318083,NA,2.876093515,4.510000229,1.415684318,1
Gastromyzon_ctenocephalus,1.165893147,576.7778923,NA,3.107883065,5.489999771,1.442334707,1
Gastromyzon_danumensis,0.98243819,359.0058982,NA,2.579134718,5.489999771,1.392587598,1
Gastromyzon_fasciatus,1.138505891,609.90436,NA,3.062108491,8.539999962,1.4837246,1
Gastromyzon_introrsus,1.175746603,629.4268265,NA,3.145514743,11.52000046,1.406750845,1
Gastromyzon_katibasensis,NA,NA,NA,NA,7.369999886,NA,NA
Gastromyzon_lepidogaster,1.367107891,1001.014036,NA,3.733785458,12.4,1.523649445,1
Gastromyzon_megalepis,1.159552249,580.6812446,NA,3.110769222,7.320000172,1.462913358,1
Gastromyzon_monticola,1.141132387,595.5714662,NA,3.060586848,8.539999962,1.442072002,1
Gastromyzon_ornaticauda,1.186753804,652.9217771,NA,3.189269753,8.539999962,1.45155804,1
Gastromyzon_pariclavis,1.10566086,528.7526827,NA,2.953298047,7.320000172,1.43100233,1
Gastromyzon_punctulatus,1.151086127,550.1835639,NA,3.044414381,7.929999828,1.442325713,1
Gastromyzon_ridens,1.136139153,598.1103017,NA,3.050599547,6.099999905,1.423302125,1
Gastromyzon_scitulus,NA,NA,NA,NA,7.369999886,NA,NA
Gastromyzon_spectabilis,1.134224122,602.7484479,NA,3.055916767,7.230000019,1.45889521,1
Gastromyzon_stellatus,1.135643743,583.4467185,NA,3.028943991,6.389999866,1.432156435,1
Gazza_achlamys,0.906111985,7096.097067,0.779999971,4.530234635,17,0.832831314,1
Gazza_minuta,0.933684161,8887.494418,1.019999981,3.06432232,23.30999947,0.841045789,1
Gelanoglanis_nanonocticolus,NA,NA,3.369999886,NA,2.710000038,NA,NA
Gelanoglanis_stroudi,NA,NA,2.160000086,NA,4.4,NA,NA
Gelanoglanis_travieso,NA,NA,2.519999981,NA,3.710000038,NA,NA
Genidens_barbus,2.866579826,152,0.109999999,36,120,5.580852017,3
Genidens_genidens,1.689486867,14,0.409999996,9.003475631,42.5,4.787770518,3
Genidens_machadoi,NA,NA,0.189999998,NA,80,NA,NA
Genyatremus_luteus,1.70784112,38834.5557,0.280000001,7.387506629,37,0.92715016,1
Genycharax_tarpon,NA,NA,0.409999996,NA,21.22999954,NA,NA
Genyochromis_mento,1.102054845,253.4142689,0.910000026,5.919189235,12.60000038,2.096225166,3
Genyomyrus_donnyi,1.530999065,2885.275522,0.340000004,4.87807264,45,2.267933172,1
Geophagus_abalios,1.128827233,320.1120373,0.610000014,5.877505957,19.36000061,1.888967208,3
Geophagus_altifrons,1.128539297,323.2640738,0.460000008,5.859290821,26.5,1.901994887,3
Geophagus_argyrostictus,1.12141433,331.6159503,0.5,5.889054698,24.20000076,1.942349772,2
Geophagus_brachybranchus,1.136354138,311.1763533,0.699999988,5.873365573,16.84000015,1.920285542,3
Geophagus_brasiliensis,2,1284.75,0.439999998,3.118600406,28,1.661787819,2
Geophagus_brokopondo,NA,NA,0.779999971,NA,15.01000023,NA,NA
Geophagus_camopiensis,NA,NA,0.560000002,NA,21.35000038,NA,NA
Geophagus_crassilabris,NA,NA,0.419999987,NA,29.28000069,NA,NA
Geophagus_dicrozoster,1.149752133,367.3939171,0.610000014,6.092285782,19.36000061,1.953251924,3
Geophagus_gottwaldi,1.075752147,258.6700654,0.5,5.411835487,24.15999985,1.928114588,2
Geophagus_grammepareius,NA,NA,0.920000017,NA,12.56999969,NA,NA
Geophagus_harreri,1.138501333,338.7872472,0.540000021,6.048972918,22.32999992,1.9492871,2
Geophagus_iporangensis,1.119611718,307.1259979,0.779999971,5.80226578,14.88000011,1.927467016,3
Geophagus_megasema,NA,NA,0.519999981,NA,23.05999947,NA,NA
Geophagus_neambi,NA,NA,0.49000001,NA,24.77000046,NA,NA
Geophagus_obscurus,NA,NA,0.939999998,NA,12.19999981,NA,NA
Geophagus_parnaibae,1.115838956,300.0418047,1.210000038,5.787057115,9.260000229,1.924449518,3
Geophagus_pellegrini,1.107628603,319.0610507,0.639999986,5.873553077,18.54000092,1.930562915,3
Geophagus_proximus,1.123793862,311.0969699,0.610000014,5.711933707,34.79999924,1.964411307,3
Geophagus_steindachneri,1.095371509,304.7990034,0.600000024,5.661321101,19.79999924,2.240073776,3
Geophagus_surinamensis,1.098872392,250,0.649999976,5.685800606,30,1.930329699,3
Geophagus_sveni,NA,NA,0.589999974,NA,20.37000084,NA,NA
Geophagus_taeniopareius,1.116736807,310.781748,0.680000007,5.647396356,17.45000076,1.933989792,2
Geophagus_winemilleri,NA,NA,0.5,NA,24.39999962,NA,3
Geotria_australis,5.483660174,58108,NA,10.47114019,57,2.048006275,2
Gephyrocharax_atracaudatus,0.889513962,587.0693142,1.360000014,3.485684426,5.78000021,1.090834916,1
Gephyrocharax_caucanus,NA,NA,1.289999962,NA,6.110000134,NA,NA
Gephyrocharax_chaparae,NA,NA,1.360000014,NA,5.800000191,NA,NA
Gephyrocharax_chocoensis,NA,NA,1.25999999,NA,6.300000191,NA,NA
Gephyrocharax_intermedius,NA,NA,1.450000048,NA,5.389999866,NA,NA
Gephyrocharax_major,NA,NA,1.159999967,NA,6.880000114,NA,NA
Gephyrocharax_martae,NA,NA,1.730000019,NA,4.46999979,NA,NA
Gephyrocharax_melanocheir,NA,NA,1.529999971,NA,5.110000134,NA,NA
Gephyrocharax_sinuensis,NA,NA,1.429999948,NA,5.489999771,NA,NA
Gephyrocharax_valencia,0.894290966,646.7272774,1.559999943,3.569195692,5,1.126711848,1
Gephyrocharax_venezuelae,0.888223684,572.2499852,1.539999962,3.460985462,5.050000191,1.09240295,1
Gephyrochromis_lawsi,NA,NA,0.899999976,NA,12.80000019,NA,NA
Gephyrochromis_moorii,NA,NA,0.959999979,NA,12,NA,NA
Gephyroglanis_congicus,NA,NA,0.289999992,NA,52.45999908,NA,NA
Gephyroglanis_gymnorhynchus,NA,NA,0.779999971,NA,17.80999947,NA,NA
Gephyromochlus_leopardus,NA,NA,0.769999981,NA,13.30000019,NA,NA
Gerres_cinereus,1.5,30147.65405,0.50999999,8.6101694,41,0.870331545,1
Gerres_erythrourus,1.190677857,25702.66495,0.469999999,7.91812567,30,0.852477053,1
Gerres_filamentosus,1.261581946,28086.90718,0.389999986,8,39,0.856107641,1
Gerres_limbatus,0.951803972,12208.98906,0.889999986,6.084956088,15,0.783624337,1
Gerres_longirostris,1.5,33620.28318,0.330000013,9,44.5,0.869607075,1
Gerres_macracanthus,1.115288709,21554.97314,0.469999999,7.436797644,30,0.817901468,1
Gerres_methueni,1.146174126,21726.91773,0.469999999,7.70765699,30,0.837276177,1
Gerres_nigri,1.80774567,100916.4807,0.680000007,14.32633172,20,0.935256535,1
Gerres_oyena,1.010728716,19535.31361,1.100000024,2.821588425,30,0.820899398,1
Gerres_setifer,0.760319758,7475.821523,1.220000029,2.430532014,18.29999924,0.74963083,1
Gerres_subfasciatus,1.130016778,21513.81018,0.680000007,7.582259824,20,0.821691788,1
Geryichthys_sterbai,NA,NA,NA,NA,3.660000086,NA,NA
Ghatsa_menoni,1.146864397,677.6090641,NA,2.882315716,8.5,1.433442077,1
Ghatsa_montana,1.14862375,654.0442266,NA,2.896102435,8.909999847,1.451616584,1
Ghatsa_pillaii,1.154142088,661.8297019,NA,2.875189091,9.149999619,1.429083953,1
Ghatsa_santhamparaiensis,1.141358276,632.7462912,NA,2.837342631,7.440000057,1.398399376,1
Gila_atraria,2.666666667,57007.25,0.140000001,18.24882654,56,1.839264716,1
Gila_brevicauda,2.442730378,11474.29829,0.360000014,7.887712044,15.73999977,1.734191362,1
Gila_coerulea,3.5,29000,0.150000006,17,41,1.789736482,1
Gila_conspersa,NA,NA,0.189999998,NA,31.79999924,NA,NA
Gila_coriacea,1,NA,0.600000024,4,9,1.583403617,1
Gila_crassicauda,2.409987108,11128.49458,0.189999998,7.566394432,30.5,1.699936628,1
Gila_cypha,3.75,4831,0.170000002,30,38,1.785648711,1
Gila_ditaenia,2.489711908,12131.23683,0.230000004,8.054905929,25,1.762677788,1
Gila_elegans,4.625,37500,0.100000001,NA,64,1.753816799,1
Gila_eremica,NA,NA,0.519999981,NA,10.36999989,NA,NA
Gila_intermedia,2,2800,0.159999996,5,38,1.750934645,1
Gila_minacae,NA,NA,0.189999998,NA,31.79999924,NA,NA
Gila_modesta,2.426542651,11586.11275,0.189999998,7.800194474,31.79999924,1.728084077,1
Gila_nigra,3,22862.5,0.159999996,13,40.5,1.719040065,1
Gila_nigrescens,1.5,4000,0.239999995,8,24,1.700801987,1
Gila_orcuttii,1,4000,0.150000006,4,40,1.756044346,1
Gila_pandora,2.25,3661,0.310000002,6,18,1.76564808,1
Gila_pulchra,2.579249536,14226.95334,0.189999998,8.363648698,31.79999924,1.771056277,1
Gila_purpurea,1,3000,0.400000006,3,14,1.749642788,1
Gila_robusta,2.75,16431.25,0.140000001,22,43,1.707337426,1
Gila_seminuda,2.463693777,11863.1479,0.159999996,10,45,1.72139514,1
Gilbertolus_alatus,NA,NA,0.720000029,NA,17.45000076,NA,NA
Gilbertolus_atratoensis,1.674580021,6394.485895,0.860000014,6.96914634,14.5,1.656716319,1
Gilbertolus_maracaiboensis,1.743254008,6590.678406,0.790000021,7.266727074,15.89999962,1.693331823,1
Gilchristella_aestuaria,0.5,2000,0.49000001,6,10.97999954,0.992344911,1
Gillichthys_mirabilis,1.008455235,27000,0.370000005,2,21,0.903230479,2
Girardinichthys_multiradiatus,0.429146645,25,NA,1.503923013,5.5,1.429397134,3
Girardinichthys_viviparus,0.429565139,21.27244365,NA,1.50584531,6.5,1.440704759,3
Girella_tricuspidata,4.519999981,374750,0.300000012,24,78.80999756,1.21630327,1
Girella_zebra,2.094593646,67879.91859,0.330000013,11.75142639,34,1.192009607,1
Giuris_margaritaceus,1.719404901,160000,0.239999995,7.15582381,29,0.614396477,2
Gladioglanis_anacanthus,1.645057707,2574.562851,0.829999983,7.121262122,3.210000038,2.094693163,1
Gladioglanis_conquistador,NA,NA,0.579999983,NA,4.760000229,NA,NA
Gladioglanis_machadoi,1.628566114,2510.443167,0.660000026,7.071904102,4.150000095,2.078271555,1
Glanapteryx_anguilla,NA,NA,NA,NA,6.139999866,NA,NA
Glanapteryx_niobium,NA,NA,NA,NA,6.139999866,NA,NA
Glandulocauda_caerulea,NA,NA,1.460000038,NA,5.360000134,NA,NA
Glandulocauda_melanopleura,0.890529141,564.7357688,1.190000057,3.424048528,6.710000038,1.088290359,1
Glanidium_albescens,NA,NA,0.699999988,NA,14.81999969,NA,NA
Glanidium_cesarpintoi,NA,NA,0.870000005,NA,11.68000031,NA,NA
Glanidium_melanopterum,1.374203103,620.7710019,0.460000008,4.584481256,23.18000031,1.997152466,1
Glanidium_ribeiroi,NA,NA,0.400000006,NA,26.84000015,NA,NA
Glaniopsis_denudata,1.276616282,980.5609776,NA,3.16365968,5.340000153,1.482280933,1
Glaniopsis_gossei,NA,NA,NA,NA,5.730000019,NA,NA
Glaniopsis_hanitschi,1.318412682,1187.481548,0.319999993,6.587647734,11.82999992,1.469092575,1
Glaniopsis_multiradiata,NA,NA,NA,NA,7.320000172,NA,NA
Glaphyropoma_rodriguesi,1.117918749,572.2321799,NA,4.24130967,6.190000057,1.618328504,1
Glaphyropoma_spinosum,1.107806057,567.6801835,NA,4.225872452,7.099999905,1.62283476,1
Glaridoglanis_andersonii,1.514554175,935.5360046,0.180000007,5.168839525,19.88999939,1.996244725,2
Glaucostegus_cemiculus,5.090000153,11.375,0.270000011,14,242,185.3283084,3
Glossamia_aprion,0.763184904,800,0.469999999,3.125501165,21.95999908,0.769875597,3
Glossamia_beauforti,0.740820085,801.3895561,0.519999981,3.06634635,19.52000046,0.791730909,3
Glossamia_gjellerupi,0.733574779,78,0.519999981,2.971869206,19.52000046,0.761132664,3
Glossamia_narindica,0.750012476,806.9762776,0.649999976,3.038149916,15.25,0.797303501,3
Glossamia_sandei,0.740127601,771.4427793,0.439999998,3.007966398,23.18000031,0.779767436,3
