species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Corydoras_boesemani,2.928580396,153.6380653,1,0.856760536,1.642039597,5.849999905,2.960000038,3.079999924
Corydoras_bondi,2.869980488,150.0866604,1,0.850906785,1.582249482,5.730000019,2.960000038,3.140000105
Corydoras_breei,2.933831436,154.5842569,1,0.847053033,1.642926576,4.760000229,2.970000029,3.730000019
Corydoras_brevirostris,3.012085843,158.5893162,1,0.861141736,1.630202108,6.099999905,2.960000038,2.970000029
Corydoras_britskii,NA,NA,NA,NA,NA,10.73999977,2.940000057,1.75999999
Corydoras_burgessi,2.983677019,154.7873156,1,0.86556012,1.61209947,5.860000134,2.960000038,3.079999924
Corydoras_carlae,NA,NA,NA,NA,NA,6.53000021,2.960000038,2.779999971
Corydoras_caudimaculatus,2.730147159,127.9353541,3,0.804769197,1.5849264,5.059999943,2.970000029,3.529999971
Corydoras_cervinus,NA,NA,NA,NA,NA,6,2.960000038,3.019999981
Corydoras_cochui,2.86145181,132.4375792,1,0.838745733,1.592174363,3.049999952,2.99000001,5.630000114
Corydoras_concolor,2.924773226,163.5297073,1,0.862626007,1.632749829,6.590000153,2.960000038,2.75999999
Corydoras_condiscipulus,2.908641053,152.810128,1,0.842890029,1.601689486,6.21999979,2.960000038,2.910000086
Corydoras_copei,2.92405037,158.6453843,1,0.842876287,1.598817063,4.760000229,2.970000029,3.730000019
Corydoras_coppenamensis,2.920208194,142.8091709,1,0.848807884,1.595908437,4.550000191,2.970000029,3.890000105
Corydoras_coriatae,NA,NA,NA,NA,NA,7.909999847,2.950000048,2.329999924
Corydoras_crimmeni,NA,NA,NA,NA,NA,4.880000114,2.970000029,3.650000095
Corydoras_cruziensis,NA,NA,NA,NA,NA,5.199999809,2.970000029,3.440000057
Corydoras_crypticus,NA,NA,NA,NA,NA,5.489999771,2.970000029,3.269999981
Corydoras_davidsandsi,2.902953245,150.0661857,1,0.857118796,1.574911816,5.369999886,2.970000029,3.339999914
Corydoras_delphax,2.987458178,158.9041007,1,0.861471291,1.630017435,5.980000019,2.960000038,3.019999981
Corydoras_difluviatilis,2.826133084,139.0402655,1,0.81573128,1.610807577,5.769999981,2.960000038,3.119999886
Corydoras_diphyes,3.065073967,165.7594918,1,0.867543225,1.636898073,5.46999979,2.970000029,3.279999971
Corydoras_duplicareus,2.942055916,161.5257257,1,0.845621653,1.609273378,4.880000114,2.970000029,3.650000095
Corydoras_ehrhardti,5,154.0452764,1,0.870240032,1.614962057,5.710000038,3.200000048,3.150000095
Corydoras_elegans,3.017579497,168.346955,1,0.87393177,1.629000887,6.21999979,2.960000038,2.910000086
Corydoras_ellisae,3.060684228,169.1284586,1,0.876820674,1.655466087,6.099999905,2.960000038,2.970000029
Corydoras_eques,2.976765457,171.4917719,1,0.859919762,1.633323663,5.860000134,2.960000038,3.079999924
Corydoras_esperanzae,NA,NA,NA,NA,NA,6.199999809,2.960000038,2.920000076
Corydoras_evelynae,3.081802737,175.4258134,1,0.869578726,1.640643364,4.880000114,2.970000029,3.650000095
Corydoras_filamentosus,NA,NA,NA,NA,NA,3.839999914,2.980000019,4.550000191
Corydoras_flaveolus,NA,NA,NA,NA,NA,4.659999847,2.970000029,3.799999952
Corydoras_fowleri,3.04842519,162.6017813,1,0.869058444,1.613744047,7.940000057,2.950000048,2.319999933
Corydoras_garbei,2.966248903,153.8161077,1,0.849342998,1.661004542,4.730000019,2.970000029,3.75
Corydoras_geoffroy,NA,NA,NA,NA,NA,8.539999962,2.950000048,2.170000076
Corydoras_geryi,NA,NA,NA,NA,NA,7.079999924,2.960000038,2.579999924
Corydoras_gladysae,3.046663895,161.9393869,1,0.873879314,1.62476622,4.269999981,2.970000029,4.130000114
Corydoras_gomezi,2.956594538,156.1675423,1,0.85723266,1.615720007,4.559999943,2.970000029,3.880000114
Corydoras_gossei,2.90004607,154.1284833,1,0.84050157,1.594281899,6.710000038,2.960000038,2.720000029
Corydoras_gracilis,2.983139919,100,1,0.854068998,1.614294776,2.829999924,2.99000001,6.039999962
Corydoras_griseus,2.990502561,155.0216651,1,0.860190907,1.598214334,5.119999886,2.970000029,3.49000001
Corydoras_guapore,2.990779887,151.9627682,1,0.858638916,1.605966074,5,2.970000029,3.559999943
Corydoras_guianensis,NA,NA,NA,NA,NA,5.119999886,2.970000029,3.49000001
Corydoras_habrosus,2.953892039,159.1173721,1,0.853867137,1.600278813,2.440000057,2.99000001,6.920000076
Corydoras_haraldschultzi,3.011585228,155.3384246,1,0.866258052,1.664002454,7.199999809,2.960000038,2.539999962
Corydoras_hastatus,2.950843085,151.572433,1,0.845635611,1.648516011,2.930000067,2.99000001,5.840000153
Corydoras_heteromorphus,2.935161294,154.1778296,1,0.851827605,1.610068872,6.46999979,2.609999895,2.809999943
Corydoras_imitator,NA,NA,NA,NA,NA,6.78000021,2.960000038,2.690000057
Corydoras_incolicana,2.95148622,142.3951898,1,0.852188045,1.58976154,6.360000134,2.960000038,2.849999905
Corydoras_isbrueckeri,3.036305709,164.4935445,1,0.869988054,1.634335847,7.489999771,2.960000038,2.450000048
Corydoras_julii,2.882692877,147.8265399,1,0.842173049,1.620486489,6.340000153,2.980000019,2.859999895
Corydoras_kanei,NA,NA,NA,NA,NA,4.639999866,2.970000029,3.819999933
Corydoras_lamberti,NA,NA,NA,NA,NA,4.639999866,2.970000029,3.819999933
Corydoras_latus,NA,NA,NA,NA,NA,6.340000153,2.960000038,2.859999895
Corydoras_leopardus,2.896281619,157.6506068,1,0.863751776,1.595046788,7.440000057,2.960000038,2.470000029
Corydoras_leucomelas,3.030965804,161.4175545,1,0.86915607,1.621425752,5.489999771,2.970000029,3.269999981
Corydoras_longipinnis,NA,NA,NA,NA,NA,7.449999809,2.960000038,2.470000029
Corydoras_loretoensis,2.920082391,146.257633,1,0.849744563,1.615141631,4.360000134,2.970000029,4.050000191
Corydoras_loxozonus,2.867633729,133.9785664,1,0.835326933,1.606492492,5.980000019,2.960000038,3.019999981
Corydoras_maculifer,NA,NA,NA,NA,NA,7.199999809,2.960000038,2.539999962
Corydoras_melanistius,2.915713374,154.6786034,1,0.840848691,1.592895649,6.21999979,2.839999914,2.910000086
Corydoras_melanotaenia,3.055093938,165,1,0.878071836,1.606853987,7.079999924,2.960000038,2.579999924
Corydoras_melini,3.032380744,100,1,0.878965584,1.614041502,6.1,2.960000038,2.970000029
Corydoras_metae,3.014559718,165.971911,1,0.872631236,1.655117683,5.860000134,2.960000038,3.079999924
Corydoras_micracanthus,NA,NA,NA,NA,NA,4.880000114,2.970000029,3.650000095
Corydoras_multimaculatus,NA,NA,NA,NA,NA,6.21999979,2.960000038,2.910000086
Corydoras_multiradiatus,NA,NA,NA,NA,NA,8.170000076,2.950000048,2.25999999
Corydoras_nanus,3.036472197,167.6992985,1,0.886579534,1.635211558,5.489999771,2.970000029,3.269999981
Corydoras_napoensis,3.075517897,168.3356655,1,0.879737032,1.631175698,5.119999886,2.970000029,3.49000001
Corydoras_narcissus,NA,NA,NA,NA,NA,7.929999828,2.950000048,2.329999924
Corydoras_nattereri,2.950803553,156.8978918,1,0.845495753,1.619469455,6.590000153,2.960000038,2.75999999
Corydoras_negro,2.975017535,159.6461643,1,0.865549034,1.646448981,6.170000076,2.960000038,2.930000067
Corydoras_nijsseni,NA,NA,NA,NA,NA,3.660000086,2.980000019,4.760000229
Corydoras_noelkempffi,3.032823167,171.2838509,1,0.86038356,1.634812642,6.860000134,2.960000038,2.660000086
Corydoras_oiapoquensis,2.995181746,160.0614926,1,0.860475782,1.607794397,5.489999771,2.970000029,3.269999981
Corydoras_ornatus,2.991020887,155.2655595,1,0.874971868,1.625538663,5.980000019,2.960000038,3.019999981
Corydoras_orphnopterus,NA,NA,NA,NA,NA,7.039999962,2.960000038,2.599999905
Corydoras_ortegai,3.042547083,156.103725,1,0.859859589,1.62061606,5.849999905,2.960000038,3.079999924
Corydoras_osteocarus,2.994235583,160.4604141,1,0.855610827,1.616598587,4.880000114,2.970000029,3.650000095
Corydoras_ourastigma,3.005232106,165.5955363,1,0.86401095,1.620261004,7.320000172,2.960000038,2.50999999
Corydoras_oxyrhynchus,NA,NA,NA,NA,NA,6.099999905,2.960000038,2.970000029
Corydoras_paleatus,2.291407354,72.23541788,1,0.686773474,1.519173012,8.659999847,2.940000057,2.140000105
Corydoras_panda,2.886082384,144.8476927,1,0.843251683,1.517301849,4.639999866,2.970000029,3.819999933
Corydoras_pantanalensis,2.976838118,164.7496144,1,0.866575846,1.618322532,8.420000076,2.950000048,2.200000048
Corydoras_paragua,2.977361266,162.0325377,1,0.860105465,1.606298459,4.269999981,2.970000029,4.130000114
Corydoras_parallelus,NA,NA,NA,NA,NA,6.28000021,2.960000038,2.890000105
Corydoras_pastazensis,3.025399434,155.4511995,1,0.871272363,1.630586037,7.409999847,2.960000038,2.480000019
Corydoras_paucerna,2.98932313,168.6792904,1,0.862773195,1.642417336,4.400000095,2.970000029,4.010000229
Corydoras_petracinii,NA,NA,NA,NA,NA,5.849999905,2.960000038,3.079999924
Corydoras_pinheiroi,NA,NA,NA,NA,NA,6.949999809,2.960000038,2.630000114
Corydoras_polystictus,2.967469077,157.4978551,1,0.864793387,1.629195289,4.269999981,2.900000095,4.130000114
Corydoras_potaroensis,2.99581072,159.2542488,1,0.867862676,1.652035497,5.03000021,2.970000029,3.549999952
Corydoras_pulcher,NA,NA,NA,NA,NA,6.099999905,2.960000038,2.970000029
Corydoras_punctatus,3.025026818,179.8716275,1,0.87832589,1.63277931,8.050000191,2.950000048,2.289999962
Corydoras_pygmaeus,3.062078703,167.8417377,1,0.881970736,1.644110514,2.559999943,2.99000001,6.619999886
Corydoras_rabauti,2.881075301,142.4301872,1,0.835147218,1.623066032,6.099999905,3,2.970000029
Corydoras_reticulatus,2.94391983,161.1792438,1,0.839585927,1.610666923,7.440000057,2.920000076,2.470000029
Corydoras_reynoldsi,3.042818345,165.1260814,1,0.862285126,1.651408174,3.839999914,2.980000019,4.550000191
Corydoras_robineae,2.972166541,159.3216954,1,0.847188735,1.61053893,5.360000134,2.970000029,3.339999914
Corydoras_robustus,3.092034276,166.6601187,1,0.897713265,1.615979764,8.68999958,2.950000048,2.140000105
Corydoras_sanchesi,NA,NA,NA,NA,NA,5,2.970000029,3.559999943
Corydoras_saramaccensis,NA,NA,NA,NA,NA,6.21999979,2.960000038,2.910000086
Corydoras_sarareensis,NA,NA,NA,NA,NA,5.369999886,2.970000029,3.339999914
Corydoras_schwartzi,3.052555284,165.8362665,1,0.877803926,1.635933398,4.760000229,2.970000029,3.730000019
Corydoras_semiaquilus,2.962459561,153.4159098,1,0.853944575,1.62950208,7.320000172,2.960000038,2.50999999
Corydoras_septentrionalis,3.051745158,170.694831,1,0.867391666,1.614611225,5.980000019,2.960000038,3.019999981
Corydoras_serratus,NA,NA,NA,NA,NA,5.949999809,2.960000038,3.039999962
Corydoras_seussi,3.000171597,158.471933,1,0.854492503,1.605854197,7.320000172,2.960000038,2.50999999
Corydoras_similis,NA,NA,NA,NA,NA,4.639999866,2.970000029,3.819999933
Corydoras_simulatus,2.690880275,50,1,0.786335289,1.559820594,5.980000019,2.960000038,3.019999981
Corydoras_sipaliwini,NA,NA,NA,NA,NA,5.610000134,2.970000029,3.200000048
Corydoras_sodalis,2.924821011,170.7847933,1,0.857352734,1.609577047,5.929999828,2.960000038,3.039999962
Corydoras_solox,NA,NA,NA,NA,NA,7.619999886,2.960000038,2.410000086
Corydoras_spectabilis,3.114454168,173.5001516,1,0.882024088,1.638247875,5.980000019,2.960000038,3.019999981
Corydoras_spilurus,3.044915636,172.7178731,1,0.872057478,1.641456906,7.079999924,2.960000038,2.579999924
Corydoras_splendens,3.096234628,174.2025959,1,0.887667133,1.680040407,12.07999992,3.25999999,1.580000043
Corydoras_stenocephalus,3.043984613,175.4354939,1,0.882242376,1.657402625,7.75,2.950000048,2.380000114
Corydoras_sterbai,3.002019392,169.6602437,1,0.873530517,1.628499255,8.300000191,2.950000048,2.230000019
Corydoras_surinamensis,NA,NA,NA,NA,NA,6.21999979,2.960000038,2.910000086
Corydoras_sychri,2.969408373,157.6752724,1,0.852148327,1.609930704,5.25,2.970000029,3.410000086
Corydoras_treitlii,2.924153219,156.761547,1,0.85891623,1.630619295,7.199999809,2.960000038,2.539999962
Corydoras_trilineatus,3.053761606,168.6544967,1,0.869548618,1.615018478,7.440000057,2.960000038,2.470000029
Corydoras_tukano,3.147822761,184.3679529,1,0.896113129,1.637546953,5.050000191,2.970000029,3.529999971
Corydoras_undulatus,2.944995968,145.5003255,1,0.843475366,1.587712176,5.369999886,2.970000029,3.339999914
Corydoras_urucu,2.937971385,168.2200643,1,0.848999663,1.647610422,3.359999895,2.980000019,5.150000095
Corydoras_virginiae,3.030401606,160.7022494,1,0.871862731,1.609942687,6.21999979,2.960000038,2.910000086
Corydoras_weitzmani,3.042285137,176.6985874,1,0.87147373,1.632391933,5.849999905,2.960000038,3.079999924
Corydoras_xinguensis,NA,NA,NA,NA,NA,4.510000229,2.970000029,3.920000076
Corydoras_zygatus,3.043266883,160.6774927,1,0.867671369,1.614536772,6.829999924,2.960000038,2.670000076
Corymbophanes_andersoni,5.199544398,412.7965039,2,1.674845736,2.257236876,10.48999977,2.390000105,0.569999993
Corymbophanes_kaiei,NA,NA,NA,NA,NA,8.1,2.49000001,0.730000019
Corynopoma_riisei,3.228250837,512.666164,1,0.849958679,1.076135647,5.880000114,2.99000001,1.340000033
Coryogalops_william,1.848978838,1029.349463,2,0.790566023,0.835409614,6.199999809,3.220000029,1.139999986
Coryphaenoides_rudis,25.07015596,18507.77385,1,3.848962429,1.172994874,111,4.5,0.06
Coryphaenoides_zaniophorus,23.52078485,14780.49562,1,3.617375518,1.146978006,40,3.230000019,0.140000001
Coryphoblennius_galerita,3.226871836,571.5170497,2,0.783452822,0.992388468,9.270000458,2,0.730000019
Coryphopterus_dicrus,1.287742909,323.7919261,2,0.596813115,0.754213528,5,2.680000067,1.389999986
Coryphopterus_glaucofraenum,1.242534339,306.5891296,2,0.580161614,0.759039028,8,2.670000076,0.899999976
Coryphopterus_urospilus,1.339850143,393.3316857,2,0.6126224,0.770924282,6.5,3.5,1.090000033
Cosmocampus_albirostris,2.00465943,66.53943071,3,0.601336674,1.17332836,20,3.369999886,0.769999981
Cosmocampus_brachycephalus,2.017475445,67.32644342,3,0.604171701,1.170258706,10,3.25999999,1.460000038
Cosmocampus_howensis,2.002896711,70.41112477,3,0.604707013,1.201671968,11.59000015,3.279999971,1.269999981
Cosmochilus_cardinalis,7.48159338,12314.09051,1,2.29830318,1.721997183,42.5,2.890000105,0.25
Cosmochilus_falcifer,NA,NA,NA,NA,NA,48,2.880000114,0.209999993
Cosmochilus_harmandi,5.92071219,6148.261285,1,1.898757555,1.620199374,100,2,0.109999999
Cosmochilus_nanlaensis,4.210378228,2124.179653,1,1.391071292,1.472400132,9.760000229,2.940000057,0.920000017
Cottinella_boulengeri,7.24753492,2332.109743,1,2.622191897,1.720426302,12.19999981,3.339999914,0.319999993
Cottocomephorus_alexandrae,6.190200889,3906.167952,1,2.509001645,1.764723899,17.31999969,3.420000076,0.230000004
Cottocomephorus_grewingkii,5,3010.190434,1,2.376360446,1.737118976,19,3.059999943,0.25999999
Cottocomephorus_inermis,5.519746018,2782.958368,1,2.291988912,1.772748725,22,3.269999981,0.180000007
Cottoperca_gobio,6.55661093,11205.03855,1,1.487299199,1.032254495,80,4.260000229,0.129999995
Cottus_aleuticus,8,1140,2,2.666666667,1.60593348,17,3.200000048,0.230000004
Cottus_amblystomopsis,4.799588231,652.7839846,2,1.886437755,1.821591284,20.79999924,3.380000114,0.189999998
Cottus_asper,7,5634.166667,2,2.5,1.577902892,30,3.440000057,0.140000001
Cottus_asperrimus,5,360,2,2,1.836335236,9.600000381,3.25,0.180000007
Cottus_baileyi,6,77.5,2,2,1.855883517,8.4,3.230000019,0.449999988
Cottus_bairdii,6,1474.5,2,2,1.885754479,15,3.289999962,0.25999999
Cottus_beldingii,9.542066563,165.5,2,2.75,1.798249839,13,3.299999952,0.319999993
Cottus_bendirei,NA,NA,NA,NA,NA,12.76000023,3.299999952,0.310000002
Cottus_caeruleomentum,3,732.9591541,2,1,1.89342531,7.690000057,3.220000029,0.49000001
Cottus_carolinae,6,691.5,2,2,1.900837923,18,3.359999895,0.219999999
Cottus_chattahoochee,NA,NA,NA,NA,NA,10.36999989,3.269999981,0.370000005
Cottus_cognatus,22.49847011,702.3333333,2,2.666666667,2.56744319,12.10000038,3.369999886,0.140000001
Cottus_confusus,6,302.5,2,2.5,1.848442113,15,3.720000029,0.25999999
Cottus_czerskii,9,3883,NA,NA,NA,25,3.369999886,0.209999993
Cottus_dzungaricus,NA,NA,NA,NA,NA,11.4,3.279999971,0.340000004
Cottus_echinatus,4.976162542,644.1941263,2,1.893774781,1.896442643,11.22000027,3.279999971,0.340000004
Cottus_extensus,5,1000,2,2,1.873543257,13,3.299999952,0.300000012
Cottus_girardi,5,134,2,2,1.902749589,14,3.319999933,0.280000001
Cottus_gobio,10,412.5,2,1,1.929308106,18,3.230000019,0.219999999
Cottus_greenei,5,500,2,2,1.888002081,9,3.24000001,0.419999987
Cottus_gulosus,6,281,2,2,1.860723434,11,3.279999971,0.349999994
Cottus_hangiongensis,7,680.7772308,2,3,1.859310518,18.29999924,3.359999895,0.219999999
Cottus_hypselurus,6,645,2,2,1.853187762,14,3.269999981,0.370000005
Cottus_kazika,8.73554263,15000,2,3.112492394,2.187218031,36.59999847,4.199999809,0.119999997
Cottus_klamathensis,5,789.25,2,2,1.866849245,11.1,3.24000001,0.280000001
Cottus_leiopomus,5,300,2,2.5,1.870810791,11,3.279999971,0.349999994
Cottus_marginatus,4.95497752,652.6707169,2,1.894943129,1.816537877,13,3.299999952,0.300000012
Cottus_nozawae,4.91342169,660.066266,2,1.913734568,1.886777392,17.29999924,3.349999905,0.230000004
Cottus_paulus,2,40.75,2,1.509730799,1.7254476,4.5,3.130000114,0.800000012
Cottus_perplexus,7,332.75,2,2,1.877068019,10,3.25999999,0.379999995
Cottus_petiti,2,417.9595933,2,1.25,1.798406754,7.809999943,3.220000029,0.479999989
Cottus_pitensis,5,190.5,2,2,1.915148183,13,3.299999952,0.189999998
Cottus_pollux,4,1100,2,2,1.870462931,18.29999924,3.359999895,0.219999999
Cottus_princeps,4.904082444,618.5671277,2,1.896648092,1.882089803,7,3.200000048,0.529999971
Cottus_reinii,NA,NA,NA,NA,NA,14.64000034,3.319999933,0.270000011
Cottus_rhotheus,6,361,2,2,1.820495196,15.5,3.369999886,0.25999999
Cottus_ricei,6,497.5,2,2,1.898456263,13.4,2.99000001,0.289999992
Cottus_sibiricus,4.839033879,617.6095026,2,1.859159649,1.872735904,15,3.329999924,0.25999999
Cottus_szanaga,NA,NA,NA,NA,NA,10,3.25999999,0.379999995
Cottus_tallapoosae,NA,NA,NA,NA,NA,9.430000305,3.25,0.400000006
Cottus_tenuis,4.921588474,680.0335499,2,1.90079891,1.886432932,9,3.24000001,0.419999987
Cotylopus_acutipinnis,1.794950387,957.0891684,2,0.758744136,0.810428147,13.4,2,0.560000002
Couesius_plumbeus,7,4507,1,3.166666667,1.501863833,23,3.380000114,0.360000014
Cranoglanis_bouderius,8.737660557,14969.5,1,4,2.304262948,52.45999908,3.470000029,NA
Cranoglanis_henrici,7.450037925,3227.138212,1,1.967255055,2.158890614,35.34000015,3.420000076,NA
Cranoglanis_multiradiata,7.380118202,3592.86335,1,4,2.197758864,37.45000076,3.420000076,NA
Craterocephalus_amniculus,NA,NA,NA,NA,NA,6.710000038,2.99000001,0.769999981
Craterocephalus_centralis,NA,NA,NA,NA,NA,9.149999619,2.99000001,0.569999993
Craterocephalus_cuneiceps,3.367462122,892.0078322,1,1.132176146,1.047695476,10.36999989,2.99000001,0.50999999
Craterocephalus_dalhousiensis,3.247826232,831.3240602,1,1.089003874,1.050187553,8,2.710000038,0.649999976
Craterocephalus_eyresii,3.373594139,870.6220142,1,1.130683362,1.033584389,10,2.99000001,0.529999971
Craterocephalus_fluviatilis,3.29105318,890.8648906,1,1.09309399,1.017215129,8.539999962,2.99000001,0.610000014
Craterocephalus_fulvus,NA,NA,NA,NA,NA,8.670000076,2.99000001,0.600000024
Craterocephalus_gloveri,3.383100234,897.1283043,1,1.140933383,1.041155871,6.340000153,2.99000001,0.810000002
Craterocephalus_helenae,3.305275347,841.7186773,1,1.106210878,1.047605797,9.8,3.019999981,0.540000021
Craterocephalus_kailolae,3.328729771,859.2657152,1,1.115469593,1.036427164,7.320000172,2.99000001,0.709999979
Craterocephalus_lacustris,3.330401236,834.4526342,1,1.122841836,1.035284937,14,2.99000001,0.389999986
Craterocephalus_lentiginosus,3.363683953,975.4709071,1,1.147879551,1.047836384,9.8,2.99000001,0.540000021
Craterocephalus_marianae,3.247863563,831.3527647,1,1.089530863,1.03571728,9.149999619,2.99000001,0.569999993
Craterocephalus_marjoriae,3.279115017,877.7602346,1,1.119953907,1.042057223,10.36999989,2.930000067,0.50999999
Craterocephalus_munroi,3.389022104,879.0700066,1,1.147749334,1.035690487,5,2.99000001,1
Craterocephalus_nouhuysi,3.37313044,881.4706088,1,1.136604344,1.041685017,12.19999981,2.99000001,0.439999998
Craterocephalus_pimatuae,3.297660692,836.028136,1,1.124459654,1.022606718,8.7,2.99000001,0.600000024
Craterocephalus_randi,3.381085065,880.364064,1,1.119103483,1.038727155,9.760000229,2.99000001,0.540000021
